id,loan_status
62754,0.8934289443670631
62755,0.10207187200714635
62756,0.04342243263579419
62757,0.001159352144680566
62758,0.006989228827494609
62759,0.06092290415630083
62760,0.9380219648300303
62761,0.05005638364075975
62762,0.00834425035484767
62763,0.0024969042980213644
62764,0.05646983865369056
62765,0.009298637499446667
62766,0.010765160059808918
62767,0.02967388468797468
62768,0.020328428377838992
62769,0.0714960054574411
62770,0.013905946480390181
62771,0.00836465573508003
62772,0.0027159314248503185
62773,0.03552280329520026
62774,0.028569538143631702
62775,0.009489363075472795
62776,0.01870292589599259
62777,0.004310646672977878
62778,0.015106514760838942
62779,0.27504011213491336
62780,0.010208780204680225
62781,0.013570089149521349
62782,0.008977146923975634
62783,0.4494584713456466
62784,0.44314800443903146
62785,0.02296776721814805
62786,0.011868636505743813
62787,0.04476096209120399
62788,0.15220020026654174
62789,0.009216304025441581
62790,0.04783277969549159
62791,0.016685978246760914
62792,0.004201908534401105
62793,0.1705095846416622
62794,0.03666014144777103
62795,0.004715589242911421
62796,0.012941489287206415
62797,0.17332240485740893
62798,0.050134898462455516
62799,0.9330475322458741
62800,0.9647927877765303
62801,0.013732354612870524
62802,0.15862476376220946
62803,0.005367624206554129
62804,0.014550735279097851
62805,0.005205310587422579
62806,0.8704077046719294
62807,0.005433780375013846
62808,0.011810538941642272
62809,0.001536928140280086
62810,0.01614354266031021
62811,0.0025383238259197643
62812,0.008541241776690097
62813,0.004150701522096721
62814,0.007886069887091549
62815,0.8709372032081784
62816,0.05239623315712375
62817,0.018660400869630292
62818,0.001751661601151071
62819,0.06164563381092697
62820,0.011472441320023051
62821,0.9599644326282278
62822,0.07217253764924902
62823,0.022416327136149404
62824,0.9790954884249552
62825,0.9639177887116286
62826,0.04631151667223009
62827,0.014369539736033086
62828,0.01821422532297429
62829,0.025602458678311207
62830,0.006423817727241481
62831,0.1113071247821977
62832,0.008909181228521558
62833,0.06583003381833448
62834,0.004397178094378074
62835,0.006252959038729988
62836,0.012943712874344492
62837,0.03016309737823762
62838,0.038380489878081764
62839,0.12559159200857223
62840,0.05533225506425048
62841,0.019521321949933924
62842,0.03600138072923445
62843,0.3709230170398158
62844,0.9416113396563086
62845,0.07067584226524463
62846,0.1837254391806028
62847,0.012259766117195545
62848,0.005430646845284587
62849,0.015207405644673601
62850,0.008392857429165667
62851,0.016140249855282274
62852,0.8791235720195474
62853,0.1173362968958061
62854,0.0291253441060024
62855,0.12903627100556053
62856,0.0021521703976691694
62857,0.010769993845006352
62858,0.0064702623324376825
62859,0.846112042302707
62860,0.09828817849365734
62861,0.1553783959805373
62862,0.20502898924202134
62863,0.006435463119750436
62864,0.004709319159406479
62865,0.018951424403361686
62866,0.3850857514924626
62867,0.008541097147348176
62868,0.0441311429575392
62869,0.38381365141412777
62870,0.40724023872345616
62871,0.010460215650362686
62872,0.0030672148347958925
62873,0.008235289890553974
62874,0.0015388870597842583
62875,0.0022655304863549194
62876,0.006206501090155718
62877,0.43652322949354116
62878,0.043841933319899336
62879,0.02953233055331616
62880,0.010350443369777241
62881,0.07986464645989119
62882,0.011852706110526218
62883,0.3048821619201571
62884,0.0136081212057895
62885,0.03287710687054498
62886,0.008725532428879041
62887,0.019927429780613872
62888,0.0019408531914422702
62889,0.061807107600026376
62890,0.009662790037799714
62891,0.9764219916479974
62892,0.038370473224219506
62893,0.33076993924468645
62894,0.009537810525342819
62895,0.0164455878599853
62896,0.001303951168914175
62897,0.04440102161275115
62898,0.0012709781263010316
62899,0.009569445541847679
62900,0.08362603842760061
62901,0.015831423338193297
62902,0.968566465184228
62903,0.00692017242650059
62904,0.03498296165767187
62905,0.023885803248004912
62906,0.012524167014361744
62907,0.017593893487824194
62908,0.008670222424389312
62909,0.03501206976642066
62910,0.0057104988555919745
62911,0.024833094041307666
62912,0.0048230956712633525
62913,0.31706503905974914
62914,0.35719588083764003
62915,0.020221062907627096
62916,0.023434514833780763
62917,0.01286469676123551
62918,0.04680876280862692
62919,0.003650963526732027
62920,0.029788241596006362
62921,0.0927869793737635
62922,0.0020148380242292724
62923,0.00322208936426427
62924,0.14517433882636735
62925,0.05652987080870669
62926,0.04381695761222686
62927,0.008750793678098544
62928,0.9854999844344117
62929,0.007650336485353888
62930,0.9547733998222387
62931,0.004539440544876983
62932,0.010221597439602813
62933,0.03229531749323217
62934,0.2333548340655041
62935,0.01470373899552277
62936,0.9341610520745238
62937,0.016915711881870778
62938,0.0057969403699928874
62939,0.0015342794891633994
62940,0.3909143944484359
62941,0.014773551519032098
62942,0.0032144509504430023
62943,0.1938705954841209
62944,0.026873593836616763
62945,0.07774903072042952
62946,0.014022983205880649
62947,0.021652506826478554
62948,0.015222283960664537
62949,0.20604560592367072
62950,0.9476112615602842
62951,0.038669766355512024
62952,0.0697711721553003
62953,0.003318737204318541
62954,0.015287481057243417
62955,0.002885910701392073
62956,0.003185134785585588
62957,0.0035971178156067696
62958,0.005673095379951386
62959,0.011459189868114748
62960,0.24230471362674103
62961,0.029376763380529088
62962,0.04265926533044428
62963,0.04872518712947069
62964,0.08763610319788537
62965,0.00401645648017852
62966,0.05560660431349829
62967,0.911660786322325
62968,0.0886671170886783
62969,0.09318787573563483
62970,0.01867560751743059
62971,0.1218324026264757
62972,0.02344358530860909
62973,0.18668074425285236
62974,0.02796527274692679
62975,0.019425420384277668
62976,0.003817408839157
62977,0.01238240667195541
62978,0.6189635445161928
62979,0.09619753897518797
62980,0.007751032509354982
62981,0.9419283474372495
62982,0.01425462084966447
62983,0.025662574012396824
62984,0.00800642986271951
62985,0.0045331483160006405
62986,0.9766533698311706
62987,0.0025903479089581147
62988,0.01037930141472803
62989,0.028870837375195156
62990,0.2806208421181165
62991,0.01953006815939715
62992,0.004675068454147176
62993,0.018852926089239937
62994,0.008806717295639376
62995,0.4655370163769838
62996,0.027407561467109542
62997,0.05947371054038468
62998,0.02623270059763597
62999,0.01829583111676516
63000,0.007792003569559633
63001,0.008021480768994773
63002,0.019582255751470563
63003,0.012841783186582644
63004,0.029005829606223558
63005,0.020473417296459788
63006,0.06449632062490596
63007,0.005793707570031123
63008,0.018324994422436215
63009,0.014654818549593754
63010,0.02513182410679996
63011,0.0027886117274924134
63012,0.003263008507038748
63013,0.011345002065116287
63014,0.010412062329730831
63015,0.008997728046487883
63016,0.012290753593427682
63017,0.038985966219054397
63018,0.0024452130044277935
63019,0.007583074845991365
63020,0.9621402485913169
63021,0.06239508302194235
63022,0.20522443367313267
63023,0.004204381693748823
63024,0.003298681224715009
63025,0.04317216416550694
63026,0.9104732794282322
63027,0.9949210063998535
63028,0.04623823786796109
63029,0.9246621536860972
63030,0.0026361623453419946
63031,0.020884618129643717
63032,0.11584223602813057
63033,0.009502017066120378
63034,0.058680539894720704
63035,0.030075080897501643
63036,0.009348557835033744
63037,0.018761932216748694
63038,0.0015147857213238403
63039,0.0007128193361998218
63040,0.007430069484617033
63041,0.9704630722636484
63042,0.009650588187755823
63043,0.018831936110373974
63044,0.08069290117060836
63045,0.003012277985597927
63046,0.008710194921403153
63047,0.150895147386594
63048,0.01632117609767164
63049,0.11895884002229445
63050,0.9921616414833739
63051,0.002543773600934071
63052,0.06002447046319663
63053,0.0012838661958915498
63054,0.0019720819604901463
63055,0.00971305841052551
63056,0.04005424827941413
63057,0.00467334201644394
63058,0.005603877132412164
63059,0.9678090274207194
63060,0.008153883571468883
63061,0.0013446787005285637
63062,0.016893587801617673
63063,0.024824691677074413
63064,0.02128547721777576
63065,0.0051067083104301475
63066,0.006425193967818326
63067,0.01389386862372543
63068,0.021636343102465483
63069,0.0015169002424386
63070,0.05924581243924247
63071,0.9875778438394281
63072,0.015239607226774242
63073,0.08896973301455632
63074,0.20579292786036757
63075,0.0034700655087801955
63076,0.02431788646903786
63077,0.02350696575805307
63078,0.03332141360047847
63079,0.051850952151862396
63080,0.006034434813189273
63081,0.011739398899336678
63082,0.004742676174195491
63083,0.020044553221556814
63084,0.02865428291930773
63085,0.06888953632439736
63086,0.9727657295169763
63087,0.00867711424731547
63088,0.017543156200007556
63089,0.06821668602260277
63090,0.04072506442934288
63091,0.03522422383374661
63092,0.010300091114809463
63093,0.04875188407340357
63094,0.014298151882867845
63095,0.0017031246158151772
63096,0.05241695448980618
63097,0.026882761011168273
63098,0.031856830856858934
63099,0.9458867046991679
63100,0.009657297544970344
63101,0.008613443493630414
63102,0.07890050495091008
63103,0.008142399883187719
63104,0.008878353085969596
63105,0.011485505639473837
63106,0.0037397526250309487
63107,0.0103063725774592
63108,0.14767598822283579
63109,0.0035961916896834543
63110,0.013121715224541513
63111,0.1687446706865704
63112,0.6148546820374357
63113,0.005813787746292891
63114,0.006026916189969681
63115,0.04700198949174503
63116,0.11057670706765407
63117,0.020456049008034015
63118,0.007502380118329171
63119,0.05449857121590392
63120,0.001175591495524602
63121,0.006937738141154502
63122,0.009518305782234886
63123,0.28073220261792947
63124,0.019032344722346887
63125,0.2717717655932613
63126,0.03532122913955974
63127,0.016449985971315313
63128,0.023929746890686346
63129,0.010531073734432187
63130,0.0240921665065512
63131,0.004315861493840287
63132,0.03110559191154972
63133,0.8260387345568097
63134,0.9384930652830716
63135,0.0067318692115194995
63136,0.960020489136781
63137,0.09943869984125284
63138,0.24821556367164513
63139,0.01881907788167648
63140,0.9166711718002805
63141,0.033225786115227994
63142,0.03592974123887201
63143,0.007994386803975063
63144,0.007307500359232109
63145,0.04156851752600704
63146,0.00204594225543285
63147,0.025663176349427556
63148,0.028186003565795457
63149,0.05540179234100974
63150,0.9115793341866808
63151,0.0016201461998010573
63152,0.9613131302403315
63153,0.9949928649142393
63154,0.0228171538780063
63155,0.05729426315066013
63156,0.004708288032994222
63157,0.006771551591453328
63158,0.12114970307400508
63159,0.021965274810699025
63160,0.009417841873106132
63161,0.056688695136326316
63162,0.04784478155886944
63163,0.007039717166327952
63164,0.006965523424508334
63165,0.0728679249968941
63166,0.011697782959514447
63167,0.00895965614070465
63168,0.027076940730718257
63169,0.007512173123486737
63170,0.047244363088020755
63171,0.009697072354098115
63172,0.0013227811984212329
63173,0.8589282044009572
63174,0.04003393907357221
63175,0.012652556182124559
63176,0.0019134278468717013
63177,0.4027096807960265
63178,0.014223898229629734
63179,0.07783030795977351
63180,0.02498633794858379
63181,0.04442362643898135
63182,0.0015080367741734254
63183,0.004722617077553656
63184,0.022353586292533673
63185,0.052093966787165075
63186,0.014091065813829651
63187,0.01846040181710132
63188,0.010671392389310409
63189,0.19521695394105573
63190,0.15525675212114365
63191,0.029647215356877414
63192,0.101730365753538
63193,0.18180350189085906
63194,0.004141204141168912
63195,0.018014572948063683
63196,0.9749746939509889
63197,0.014634381726491213
63198,0.09762522274721303
63199,0.043869000924194615
63200,0.010109181754122969
63201,0.046369722739363434
63202,0.018630968890752855
63203,0.028689733217532105
63204,0.028276400036589953
63205,0.014376992487137665
63206,0.3153564952502812
63207,0.20983086795311942
63208,0.004485333197412688
63209,0.032735636498824085
63210,0.8919544826956234
63211,0.033107172641183985
63212,0.049941436023998156
63213,0.07453411960598114
63214,0.03816476320369283
63215,0.20719681781619187
63216,0.003416093525065814
63217,0.03917591290893313
63218,0.07611817585049938
63219,0.9631474277196098
63220,0.030629851598179166
63221,0.9121414304238592
63222,0.013418670190423612
63223,0.020738957936023518
63224,0.01211841018493519
63225,0.013063820941842916
63226,0.023567061229570148
63227,0.009180435065621597
63228,0.003393290964218094
63229,0.026237817360728343
63230,0.0488904624346394
63231,0.02600707237007291
63232,0.9024651073617029
63233,0.09033257530195407
63234,0.01612419507458919
63235,0.014582302106446506
63236,0.025185438532121858
63237,0.0033534651844471883
63238,0.16663738178212148
63239,0.010699279645685462
63240,0.9631687905542105
63241,0.004207496020127805
63242,0.005945461058019999
63243,0.027611768105622964
63244,0.023713890810462896
63245,0.028071774050683274
63246,0.010095296012501306
63247,0.06350793980089278
63248,0.9589708319697997
63249,0.005575370994272177
63250,0.010895748358487962
63251,0.019809375182689534
63252,0.025371452458663846
63253,0.024064404923771182
63254,0.004821418970551684
63255,0.005702100492092478
63256,0.9549243715007824
63257,0.0018334396777064984
63258,0.025860248905507238
63259,0.005591013138506991
63260,0.007181184763290587
63261,0.4961642159744919
63262,0.04963799243550939
63263,0.04545813916009962
63264,0.01637833058854044
63265,0.2321577391392047
63266,0.003522007794066433
63267,0.9544680359745042
63268,0.05054400271919727
63269,0.0021357597813969308
63270,0.017164209672494428
63271,0.0031696626028677325
63272,0.011362659430460888
63273,0.016739587502220377
63274,0.03998491335412985
63275,0.0417903927575291
63276,0.009213618961307877
63277,0.009435561856269491
63278,0.09154586152644315
63279,0.01327576304306839
63280,0.034828877250683024
63281,0.007908245836144426
63282,0.0017115253422109234
63283,0.15724589785694515
63284,0.031210213912183503
63285,0.9422684486747921
63286,0.01692688182580936
63287,0.001646341995892066
63288,0.9468840810607304
63289,0.02340458137764926
63290,0.01549624975617735
63291,0.005664655451713214
63292,0.21374162672270375
63293,0.011234709643053583
63294,0.013750202502287211
63295,0.020452427381936516
63296,0.36722697790101055
63297,0.01019204234050179
63298,0.048691682975085866
63299,0.010243514013113552
63300,0.04709643663788095
63301,0.01650709959142126
63302,0.010178070938395399
63303,0.1069929244744119
63304,0.16751728244587977
63305,0.9080313529724623
63306,0.0018080455241868563
63307,0.009113294880393936
63308,0.08210304999301674
63309,0.006726003958167276
63310,0.042352995802249604
63311,0.01224256189735223
63312,0.01301137336686902
63313,0.0029931918906978055
63314,0.9673770874769014
63315,0.02013034515878961
63316,0.0030074102242422015
63317,0.3556579290467848
63318,0.0314991606994869
63319,0.010405909004899853
63320,0.6597724230261514
63321,0.9899528536807798
63322,0.616344800748865
63323,0.02248460984456426
63324,0.0019739685985697337
63325,0.04567606903512219
63326,0.050105664571325176
63327,0.012498674887577109
63328,0.029599653214191977
63329,0.0010217869046296386
63330,0.008683628091198142
63331,0.004898331517704621
63332,0.015316051523030564
63333,0.016234340672125543
63334,0.02652001811084296
63335,0.46401698664391355
63336,0.02927137700811764
63337,0.986011709141402
63338,0.03273732865578377
63339,0.03501449463065341
63340,0.006201860246147538
63341,0.01404700290399512
63342,0.07403926644410574
63343,0.02419036832596883
63344,0.06145773231349352
63345,0.1043118675716839
63346,0.03180047357357986
63347,0.0664602108739398
63348,0.8842325150574653
63349,0.29109864019012266
63350,0.9650715636569382
63351,0.02025179289023393
63352,0.005291722088311279
63353,0.03113882211566832
63354,0.004596839272480805
63355,0.018582534213189988
63356,0.015721220775749972
63357,0.010968036991743368
63358,0.008319155417096314
63359,0.013605024157009224
63360,0.006445672598621559
63361,0.005637456204307648
63362,0.00505112309320568
63363,0.014087340046676217
63364,0.02971100253628608
63365,0.4650831280679281
63366,0.6056798219290938
63367,0.004314489165308211
63368,0.5711199703820335
63369,0.028860562611926467
63370,0.026664777521311477
63371,0.02460837676047917
63372,0.852198197744065
63373,0.9187995390174012
63374,0.009441400281596946
63375,0.027344156562961096
63376,0.014802890394131213
63377,0.010110880230671773
63378,0.0332539532033215
63379,0.0013054001331688388
63380,0.02062328872080909
63381,0.004013133730692671
63382,0.03682880737959659
63383,0.038163232088376665
63384,0.029240722704121813
63385,0.004249410389056677
63386,0.07005717120181294
63387,0.030301799915463893
63388,0.2501151314732929
63389,0.038266096537149255
63390,0.06105588254761933
63391,0.04319379534154854
63392,0.6235638659184487
63393,0.012125286718310516
63394,0.00387119030201873
63395,0.908260630002735
63396,0.020279543604505276
63397,0.08635151407882061
63398,0.008737066054631933
63399,0.006666960711677635
63400,0.9595475258818625
63401,0.007576556121060814
63402,0.029313613507017288
63403,0.9244453519302581
63404,0.06898094915866124
63405,0.5231688198089077
63406,0.009209469207162759
63407,0.005322331164016457
63408,0.033766839708411885
63409,0.019130781310585876
63410,0.03221563080070693
63411,0.004249738643792394
63412,0.017745817285241407
63413,0.011071649373220898
63414,0.14795575432974584
63415,0.01409647648421538
63416,0.10681241394376406
63417,0.03084647248959329
63418,0.006301642678221167
63419,0.02644883348063721
63420,0.008032829157978327
63421,0.05155248049014223
63422,0.0032777970811090885
63423,0.012831926467649444
63424,0.012210083044323352
63425,0.3920260664127377
63426,0.0309860308621684
63427,0.011194631264309567
63428,0.0019976541420018926
63429,0.008850382586470511
63430,0.0312166001675587
63431,0.0032998355816238447
63432,0.006009725516576748
63433,0.009811337988789161
63434,0.01257453914199455
63435,0.0243073357082629
63436,0.1509684977257177
63437,0.031319749557807836
63438,0.013099491704885457
63439,0.054777370947255516
63440,0.006497235408704764
63441,0.011566426045624313
63442,0.3088096285565776
63443,0.008012861394048318
63444,0.014305674987787158
63445,0.2637307053427176
63446,0.9759467415081968
63447,0.022527197225810813
63448,0.012455021688933993
63449,0.03776271348270555
63450,0.004683030194387989
63451,0.0025948283168126182
63452,0.015568439853106224
63453,0.057626549481859565
63454,0.28440511347561365
63455,0.022243443544817547
63456,0.008825522493904829
63457,0.01622743896324019
63458,0.019086575717126807
63459,0.04743731788452152
63460,0.009807169674203187
63461,0.012347508789001451
63462,0.019528240166998955
63463,0.03489337331679571
63464,0.2212087475714961
63465,0.008719692716903135
63466,0.1298415081009231
63467,0.008387729904053993
63468,0.0064379847643666445
63469,0.016466475603489177
63470,0.0027168635063911113
63471,0.014971401620425248
63472,0.001909186443778509
63473,0.08932528299046592
63474,0.009862348285071824
63475,0.3622944985256608
63476,0.052214861571858166
63477,0.012068576278950787
63478,0.032928289999635145
63479,0.11824669452948779
63480,0.015446458285966316
63481,0.009518012439042321
63482,0.06921737084784274
63483,0.04761653642422729
63484,0.30251790906398734
63485,0.0017131126391412787
63486,0.3185734408379025
63487,0.12990459957959305
63488,0.9387848589046253
63489,0.004676208187106988
63490,0.04009705201060498
63491,0.010432702667357234
63492,0.0016958000435382987
63493,0.006685152705392045
63494,0.8038950252983578
63495,0.0047307892377093045
63496,0.01720066906180341
63497,0.025151011155919056
63498,0.020988614598923795
63499,0.9039789573414152
63500,0.03148774941633718
63501,0.049022814548892464
63502,0.8890984577884287
63503,0.9730102358617424
63504,0.002309695849770748
63505,0.9482163906974275
63506,0.0017777788082186808
63507,0.07919219046169801
63508,0.0661925330055799
63509,0.03729928624913899
63510,0.0038303628675947403
63511,0.01737228600625619
63512,0.9705131389974484
63513,0.004679199267344065
63514,0.8673534266988767
63515,0.05722450268082469
63516,0.10012051711320194
63517,0.009168272913869211
63518,0.006902611854554812
63519,0.017728343466299024
63520,0.019575541020066728
63521,0.02248307176721471
63522,0.029638887556274165
63523,0.2593321723107717
63524,0.10559984984389792
63525,0.5272662657462999
63526,0.011572733903243225
63527,0.2915370247564363
63528,0.0260622137464924
63529,0.01786122606626074
63530,0.002945939272047156
63531,0.029705890486519636
63532,0.057213633566275617
63533,0.11699637459029538
63534,0.04415148602175596
63535,0.0046120311098928
63536,0.011029289133757905
63537,0.034748970861711574
63538,0.03876928912366004
63539,0.18888268631677357
63540,0.0524471268072957
63541,0.018357705351214244
63542,0.005410453024236405
63543,0.08151418371112046
63544,0.00902189912840791
63545,0.05455209575659563
63546,0.0019787145153786333
63547,0.07096426668242396
63548,0.01391956416155856
63549,0.015209528647846308
63550,0.19437743883283137
63551,0.03668273526430719
63552,0.018189835404224645
63553,0.03259562699065758
63554,0.0106405750233929
63555,0.05493131457895457
63556,0.021367581491579964
63557,0.08213885485241959
63558,0.011196007190977963
63559,0.2544176216532146
63560,0.02123283376522675
63561,0.9499464888053424
63562,0.00416593302808889
63563,0.9637085482456353
63564,0.003080288640279333
63565,0.07582415110733118
63566,0.03154570646146546
63567,0.9737994346998805
63568,0.011875104564111933
63569,0.0037323811171342492
63570,0.28964835023487623
63571,0.06280161057823647
63572,0.004288738572069146
63573,0.007390112249406222
63574,0.04132599641312264
63575,0.04603968433705819
63576,0.016021524447556605
63577,0.2383215380673494
63578,0.9854004950502866
63579,0.0013735350217554346
63580,0.02091738924737184
63581,0.0014800053991312768
63582,0.033788148064201814
63583,0.017325447167788947
63584,0.02568369362244213
63585,0.008422573322966984
63586,0.0057849382041953775
63587,0.02321077171447001
63588,0.07822859664702986
63589,0.24182770691290179
63590,0.016036528419530093
63591,0.009500158396292813
63592,0.00946243813755731
63593,0.022270993768280657
63594,0.0025324573287994
63595,0.014892717742473357
63596,0.04451542603213145
63597,0.07356661510252427
63598,0.42027807412481266
63599,0.1648128209296523
63600,0.8543322727296174
63601,0.9686806460148535
63602,0.934040816550867
63603,0.0047998263572578675
63604,0.0141952787754222
63605,0.033561902075399615
63606,0.15898714072949338
63607,0.012731573785700754
63608,0.9944601465038853
63609,0.059599554667832504
63610,0.008771997307631658
63611,0.0027582439027166008
63612,0.019068036924289777
63613,0.029247583226268317
63614,0.009243311377420474
63615,0.012637098189922273
63616,0.0024105137815534214
63617,0.21061488428415248
63618,0.042671846171110264
63619,0.004873882335860337
63620,0.3625327596421357
63621,0.07130269656216777
63622,0.970031395022019
63623,0.15604763151570167
63624,0.0790568885458997
63625,0.02532111686138222
63626,0.003955684173266089
63627,0.00781738480484194
63628,0.9747727375682889
63629,0.04244313541264051
63630,0.0011274693907269494
63631,0.16627357182003152
63632,0.00441308751711759
63633,0.11868038760701263
63634,0.011372461258541081
63635,0.02699366008924306
63636,0.38218551469353
63637,0.04797735218487167
63638,0.03795305784546371
63639,0.0878198063363112
63640,0.09186744480181747
63641,0.1144929601006792
63642,0.02057948995505697
63643,0.024843380335135175
63644,0.2296989379570824
63645,0.003255219365335723
63646,0.0020516405304222838
63647,0.03668098822037046
63648,0.00845110435310686
63649,0.012222982113100252
63650,0.9497071257289871
63651,0.1790622989329713
63652,0.003178651576758062
63653,0.03982678276962831
63654,0.003808774049086007
63655,0.23983319077755336
63656,0.001953728384126263
63657,0.33612003147893676
63658,0.007656328009798265
63659,0.0018949439279984618
63660,0.03679855253017713
63661,0.36063894212349545
63662,0.11037543843390396
63663,0.012180541367371808
63664,0.011803652757347051
63665,0.005467983521114267
63666,0.009496750239071355
63667,0.03863168895051077
63668,0.007442905969893163
63669,0.004847625890270449
63670,0.0351844921279692
63671,0.05790299545353696
63672,0.15309032483466511
63673,0.01292103927474176
63674,0.005120353204838934
63675,0.002619775790002945
63676,0.012465186791016089
63677,0.0975439876181255
63678,0.3036692613498532
63679,0.009634881019510683
63680,0.7745918221888478
63681,0.027767468879896305
63682,0.03278338222373768
63683,0.0634952194076227
63684,0.011991560206049225
63685,0.40251384119321526
63686,0.001673281947982785
63687,0.0034780188674494454
63688,0.018813477845322512
63689,0.17785294398258894
63690,0.29976775173968184
63691,0.22467900248015413
63692,0.030284693441649517
63693,0.011539103240367603
63694,0.014731169746867258
63695,0.10984911310376119
63696,0.12845813769813905
63697,0.031020897295779594
63698,0.005367872213319345
63699,0.009668244752377842
63700,0.007157287888600967
63701,0.0023320388557609246
63702,0.02248212454711708
63703,0.02534012954429362
63704,0.007244050721565905
63705,0.21623584563171544
63706,0.024878601289956823
63707,0.0032832254983845657
63708,0.0011283373655098191
63709,0.00831228552366918
63710,0.08615649092964008
63711,0.25567398648460377
63712,0.03702386578968493
63713,0.3418156945385881
63714,0.013624910365130936
63715,0.08671913341587761
63716,0.008694436671793242
63717,0.04761773723190574
63718,0.002366342432448134
63719,0.006577363417321553
63720,0.018933137703858863
63721,0.04808089933537742
63722,0.06207235743678381
63723,0.0039631323956867085
63724,0.07870658296790371
63725,0.8762107546511192
63726,0.007174900697569141
63727,0.9722164510211014
63728,0.008404346518018132
63729,0.0036597940191479402
63730,0.02800479042479692
63731,0.02018395589981729
63732,0.6324267203515006
63733,0.01589854604509703
63734,0.05243138833007539
63735,0.01784342300087226
63736,0.09388258902336505
63737,0.8236239693522459
63738,0.04831987802525928
63739,0.025785576918174333
63740,0.0028575187421985134
63741,0.10671864904820773
63742,0.09799360047465694
63743,0.03587729486685781
63744,0.03826463973395035
63745,0.9570335456818275
63746,0.02675992097672501
63747,0.04389699681196457
63748,0.06955301509663982
63749,0.0095918734269437
63750,0.009977334489882826
63751,0.8999346650359438
63752,0.00844849241691988
63753,0.07708697348198643
63754,0.7918384389286243
63755,0.05839460766890975
63756,0.09050636988527272
63757,0.022961829765261253
63758,0.0012988766334587586
63759,0.2897451946066322
63760,0.05933025859307983
63761,0.08865554438962499
63762,0.945837116710715
63763,0.026510885332951643
63764,0.08531233320903711
63765,0.01234455442074416
63766,0.9742459704972994
63767,0.03791703690646239
63768,0.03914802433001316
63769,0.25300362727378467
63770,0.04332760345394056
63771,0.022358042195436034
63772,0.012424306851065735
63773,0.0032027529997573447
63774,0.05317796124401218
63775,0.02760137113765951
63776,0.0010667775074476766
63777,0.012210072008883785
63778,0.828964432504139
63779,0.01458183208450347
63780,0.1441293447319528
63781,0.07228022590000924
63782,0.0037894098321204486
63783,0.0031829999800903853
63784,0.028298794991155472
63785,0.002136171571246035
63786,0.020913877114015055
63787,0.07134408294151234
63788,0.06294772684192397
63789,0.3546623142585791
63790,0.005988780488873977
63791,0.007755430477510443
63792,0.008524207704249465
63793,0.001782139060127911
63794,0.005115746410119515
63795,0.336832536473424
63796,0.11223726024533401
63797,0.027993769398098937
63798,0.07227222490024178
63799,0.544600628336915
63800,0.14863444621723712
63801,0.004040916698412212
63802,0.057663832490011675
63803,0.04802257683669734
63804,0.05467894055370339
63805,0.9416739980183761
63806,0.007386548488097054
63807,0.030518508387634605
63808,0.2618555765938502
63809,0.07690318472762314
63810,0.00598631362358676
63811,0.9473944084163031
63812,0.0027655297429918556
63813,0.02376379335191297
63814,0.004812809038169675
63815,0.005246016134324877
63816,0.9927646657272592
63817,0.003576126607114339
63818,0.02125599884021899
63819,0.02132930802606308
63820,0.015118335296066342
63821,0.001915339063205845
63822,0.021493575917304268
63823,0.031869352144853036
63824,0.004245047130173813
63825,0.016562400341288627
63826,0.010125117961023536
63827,0.16086388862004944
63828,0.0062728397928776625
63829,0.008499242089169457
63830,0.24355445780464313
63831,0.05293917939376512
63832,0.8775019640840211
63833,0.007023296480918616
63834,0.08750709535590505
63835,0.009663458496633012
63836,0.02871416770046172
63837,0.032289724336158405
63838,0.003950393880359679
63839,0.012399416751786782
63840,0.8265464799453689
63841,0.03787575002513027
63842,0.19302385292578877
63843,0.5640491415032521
63844,0.020340656930268812
63845,0.08629662858387441
63846,0.01624760123625358
63847,0.007807822571500214
63848,0.012484742270573782
63849,0.001973129571527287
63850,0.006632728303208565
63851,0.9365457144140281
63852,0.042029165294215486
63853,0.6114712683312112
63854,0.035909448550755035
63855,0.04453257217723082
63856,0.06934744662628624
63857,0.2518026728711431
63858,0.022592697153745435
63859,0.4835580134824329
63860,0.09247904242138055
63861,0.008603672677393561
63862,0.017496953827498603
63863,0.05648119749104619
63864,0.43674180444221083
63865,0.003821163394549143
63866,0.0031893928161339903
63867,0.041089742935534815
63868,0.03245865556813009
63869,0.037416998764911794
63870,0.9191701674349428
63871,0.09888799503922867
63872,0.9821142321315978
63873,0.06700955178733364
63874,0.5371110047918155
63875,0.8384626496353279
63876,0.7884981001224123
63877,0.08120947028553531
63878,0.010163543314166749
63879,0.00498749591278218
63880,0.2465514769793925
63881,0.007232205003427713
63882,0.0035846698959718227
63883,0.014451102978704458
63884,0.012776126220945786
63885,0.31774652963954725
63886,0.012730510334115208
63887,0.9551302940359684
63888,0.9390736237894011
63889,0.38576094835130104
63890,0.16817299261352078
63891,0.011793917201161611
63892,0.02593092479935344
63893,0.004521558744578018
63894,0.07237787303516598
63895,0.001847731366617288
63896,0.4868815554282599
63897,0.015184251680416476
63898,0.333004006135752
63899,0.04308841517361969
63900,0.01640577156561725
63901,0.00463622738434441
63902,0.04594397084299687
63903,0.09717482168943753
63904,0.02712025534362915
63905,0.0033329513907971904
63906,0.0013910649690296968
63907,0.02294612852032963
63908,0.03663838094173149
63909,0.011018852556824612
63910,0.02940933696086257
63911,0.07549942610366003
63912,0.015273324965829761
63913,0.057247209528541225
